%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606840631889243376,362,1606840631877961111,index,2,,12.96875,3.625,0.0,0.154090359807
1606840632479312651,363,1606840632467961111,index,2,,16.609375,5.703125,0.0,0.154578760266
1606840633069310220,364,1606840633057961111,index,2,,22.140625,6.875,0.0,0.154090359807
1606840633559361133,365,1606840633547961111,index,2,,28.1875,8.0625,0.0251526273787,0.151648357511
1606840634149445039,366,1606840634137961111,index,2,,35.0625,8.734375,0.0429792441428,0.149938955903
1606840634739222143,367,1606840634727642059,index,2,,44.0625,9.921875,0.0713064745069,0.146031752229
1606840635329486923,368,1606840635317642059,index,2,,51.296875,10.828125,0.0957265049219,0.144566550851
1606840636019506031,369,1606840636007642059,index,2,,53.078125,11.21875,0.0964591056108,0.149694755673
1606840636609398785,370,1606840636597642059,index,2,,59.78125,12.140625,0.118925526738,0.149450555444
1606840637299448474,371,1606840637287745952,index,2,,65.59375,12.859375,0.135042741895,0.149694755673
1606840637889278824,372,1606840637877745952,index,2,,69.234375,13.640625,0.1523809582,0.149694755673
1606840638479431266,373,1606840638467745952,index,2,,76.609375,14.890625,0.189011007547,0.149938955903
1606840639069277016,374,1606840639057745952,index,2,,79.796875,15.484375,0.202686220407,0.149694755673
1606840639559580091,375,1606840639547588062,index,2,,86.40625,16.390625,0.22832724452,0.147008553147
1606840640249572783,376,1606840640237588062,index,2,,91.234375,17.3125,0.252014666796,0.147008553147
1606840640939365672,377,1606840640927588062,index,2,,94.03125,17.28125,0.254456669092,0.146031752229
1606840641629510404,378,1606840641617588062,index,2,,85.90625,15.328125,0.235897451639,0.146275952458
1606840642219330633,379,1606840642207800912,index,2,,76.25,13.859375,0.201465219259,0.139438346028
1606840642909331706,380,1606840642897800912,index,2,,61.375,11.53125,0.163369968534,0.132844939828
1606840643399564466,381,1606840643387800912,index,2,,48.703125,10.484375,0.150915756822,0.105494514108
1606840643989414468,382,1606840643977800912,index,2,,45.375,8.9375,0.141391947865,0.103540912271
1606840644579517565,383,1606840644567800912,index,2,,50.203125,10.140625,0.141880348325,0.108180716634
1606840645169262397,384,1606840645157709064,index,2,,64.375,11.90625,0.140903547406,0.155311360955
1606840645759491754,385,1606840645747709064,index,2,,82.390625,15.8125,0.140903547406,0.217826634645
1606840646249379328,386,1606840646237709064,index,2,,88.53125,17.796875,0.141147747636,0.251282066107
1606840646839463603,387,1606840646827709064,index,2,,90.625,18.234375,0.141636148095,0.253968268633
1606840647429268998,388,1606840647417774105,index,2,,81.25,17.171875,0.142124548554,0.253724068403
1606840648019440471,389,1606840648007774105,index,2,,77.890625,15.6875,0.121855929494,0.24908426404
1606840648609318987,390,1606840648597774105,index,2,,69.875,13.984375,0.0862026885152,0.248595863581
1606840649199369867,391,1606840649187774105,index,2,,67.921875,13.359375,0.073260076344,0.244444459677
1606840650379483932,392,1606840650367780961,index,2,,52.8125,10.734375,0.0586080625653,0.206105023623
1606840651069482869,393,1606840651057780961,index,2,,13.375,6.125,0.0503052547574,0.110378518701
1606840651659523088,394,1606840651647780961,index,2,,12.265625,4.25,0.0383394397795,0.119658127427
1606840652249389792,395,1606840652237780961,index,2,,6.984375,5.3125,0.0363858379424,0.094993904233
1606840652839325914,396,1606840652827804985,index,2,,-1.890625,1.9375,0.0336996354163,0.0615384653211
1606840653429379257,397,1606840653417804985,index,2,,0.3125,2.296875,0.0339438356459,0.0720390751958
1606840654019517123,398,1606840654007804985,index,2,,8.609375,4.640625,0.0339438356459,0.108669117093
1606840654710442183,399,1606840654697804985,index,2,,21.484375,7.109375,0.0341880358756,0.1523809582
1606840654809310520,400,1606840654797804985,index,2,,21.25,7.109375,0.0339438356459,0.1523809582
1606840655199459602,401,1606840655201800098,index,2,,31.515625,7.8125,0.0341880358756,0.176800981164
1606840655789486513,402,1606840655791800098,index,2,,43.65625,9.625,0.0334554351866,0.206593424082
1606840656379494247,403,1606840656381800098,index,2,,54.9375,11.59375,0.0341880358756,0.240048855543
1606840656969445523,404,1606840656971800098,index,2,,59.484375,12.5625,0.0339438356459,0.263736277819
1606840657559544369,405,1606840657547802019,index,2,,61.5,13.703125,0.0339438356459,0.28351649642
1606840658149547025,406,1606840658137802019,index,2,,62.734375,14.53125,0.0336996354163,0.30427351594
1606840658639454826,407,1606840658627802019,index,2,,63.8125,15.203125,0.0336996354163,0.315506726503
1606840659229311456,408,1606840659217802019,index,2,,63.859375,15.859375,0.0336996354163,0.323076933622
1606840659719594531,409,1606840659707802019,index,2,,63.75,15.875,0.0341880358756,0.323565334082
1606840660309388185,410,1606840660297935962,index,2,,75.5,17.6875,0.054700858891,0.323321133852
1606840660899337872,411,1606840660887935962,index,2,,80.234375,18.46875,0.0757020786405,0.324053734541
1606840661489308490,412,1606840661477935962,index,2,,84.109375,19.296875,0.0898656919599,0.324297934771
1606840661879519794,413,1606840661867935962,index,2,,87.03125,19.578125,0.100366309285,0.323809534311
1606840662469477995,414,1606840662457935962,index,2,,89.21875,20.15625,0.111355319619,0.324053734541
1606840663059484268,415,1606840663047769966,index,2,,96.171875,21.015625,0.133577540517,0.31086692214
1606840663649466510,416,1606840663637769966,index,2,,66.953125,12.609375,0.133577540517,0.169963374734
1606840664239393100,417,1606840664227769966,index,2,,80.046875,14.265625,0.133577540517,0.212454229593
1606840664829305282,418,1606840664817769966,index,2,,86.03125,17.5,0.147496953607,0.233211249113
1606840665319526536,419,1606840665307790899,index,2,,58.8125,12.734375,0.0610500648618,0.234676450491
1606840665909528184,420,1606840665897790899,index,2,,55.109375,10.9375,0.0151404161006,0.252991467714
1606840666399737758,421,1606840666387790899,index,2,,48.59375,10.296875,0.014896215871,0.220024436712
1606840666889420290,422,1606840666877790899,index,2,,31.125,7.828125,0.0151404161006,0.180463984609
1606840667579574180,423,1606840667567790899,index,2,,22.046875,6.609375,0.0153846163303,0.1589743644
1606840668169522021,424,1606840668157871904,index,2,,5.53125,4.078125,0.014896215871,0.105006113648
1606840668759393673,425,1606840668747871904,index,2,,-1.890625,2.5,0.0151404161006,0.0783882811666
1606840669349588057,426,1606840669337871904,index,2,,-7.171875,1.171875,0.0151404161006,0.0586080625653
1606840669939346755,427,1606840669927871904,index,2,,-7.09375,0.9375,0.0151404161006,0.0573870614171
1606840670629482401,428,1606840670617904043,index,2,,-10.78125,1.0625,0.0136752147228,0.047130651772
1606840671319500156,429,1606840671307904043,index,2,,-14.984375,-0.71875,0.0122100133449,0.0173382181674
1606840672009302408,430,1606840671997904043,index,2,,-15.703125,-1.671875,0.011233211495,0.00195360206999
1606840672599340029,431,1606840672587904043,index,2,,-15.625,-0.828125,0.0109890112653,0.0185592193156
1606840672699356532,432,1606840672687904043,index,2,,-15.28125,-0.828125,0.0109890112653,0.021733822301
1606840673289386539,433,1606840673290734949,index,2,,-6.328125,1.703125,0.0109890112653,0.0671550706029
1606840673879490542,434,1606840673880734949,index,2,,-2.125,2.8125,0.0109890112653,0.0840048864484
1606840674369459466,435,1606840674370734949,index,2,,6.53125,4.890625,0.0107448110357,0.120634928346
1606840674959467759,436,1606840674960734949,index,2,,19.5625,6.828125,0.0109890112653,0.153846159577
1606840675649361781,437,1606840675637638092,index,2,,35.9375,8.484375,0.011233211495,0.190964609385
1606840676239489826,438,1606840676227638092,index,2,,50.390625,10.765625,0.0117216128856,0.22832724452
1606840676829545985,439,1606840676817638092,index,2,,58.1875,12.359375,0.011233211495,0.264224678278
1606840677619366845,440,1606840677607638092,index,2,,59.828125,13.53125,0.011233211495,0.284981697798
1606840678209492669,441,1606840678197729110,index,2,,60.640625,14.078125,0.0107448110357,0.298412710428
1606840678799468332,442,1606840678787729110,index,2,,61.3125,14.671875,0.011233211495,0.315995126963
1606840679389270335,443,1606840679377729110,index,2,,62.828125,15.6875,0.0117216128856,0.327472537756
1606840679979489236,444,1606840679967729110,index,2,,61.234375,15.140625,0.011233211495,0.33137974143
1606840680569303235,445,1606840680557572889,index,2,,60.671875,15.484375,0.011233211495,0.336019545794
1606840681159385082,446,1606840681147572889,index,2,,64.296875,13.46875,0.0107448110357,0.286935299635
1606840681749412709,447,1606840681737572889,index,2,,51.09375,11.890625,0.011233211495,0.231013447046
1606840682339345543,448,1606840682327572889,index,2,,4.875,6.0,0.0109890112653,0.0947497040033
1606840683029589328,449,1606840683017969083,index,2,,0.484375,1.0625,0.0388278402388,0.0222222227603
1606840683619498806,450,1606840683607969083,index,2,,24.828125,4.796875,0.0800976827741,0.0461538471282
1606840684309342221,451,1606840684297969083,index,2,,30.890625,6.40625,0.0896214917302,0.0634920671582
1606840684799451289,452,1606840684787969083,index,2,,31.90625,7.234375,0.0908424928784,0.0717948749661
1606840685389358174,453,1606840685377969083,index,2,,31.828125,7.21875,0.0910866931081,0.0717948749661
1606840685489246796,454,1606840685477969083,index,2,,31.59375,7.21875,0.0910866931081,0.0717948749661
1606840686079029006,455,1606840686080664100,index,2,,31.046875,7.25,0.0910866931081,0.0722832754254
1606840686669500386,456,1606840686670664100,index,2,,30.96875,7.234375,0.0913308933377,0.0717948749661
1606840687259454966,457,1606840687260664100,index,2,,31.125,7.234375,0.0913308933377,0.0717948749661
1606840687949233166,458,1606840687950664100,index,2,,31.8125,7.234375,0.0908424928784,0.0717948749661
1606840688049281511,459,1606840688050664100,index,2,,31.4375,7.234375,0.091819293797,0.0720390751958
