%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606841930166602488,1155,1606841930155119934,index,2,,100.59375,22.46875,0.139926746488,0.326495736837
1606841930756512063,1156,1606841930745119934,index,2,,102.46875,22.984375,0.15921856463,0.326495736837
1606841931346432257,1157,1606841931335119934,index,2,,104.09375,23.40625,0.172161176801,0.326495736837
1606841931836542988,1158,1606841931825119934,index,2,,105.21875,23.890625,0.185592189431,0.326495736837
1606841932526573822,1159,1606841932514993047,index,2,,107.421875,24.3125,0.203907221556,0.326251536608
1606841933116515267,1160,1606841933104993047,index,2,,108.046875,24.671875,0.208302825689,0.326495736837
1606841933706512501,1161,1606841933694993047,index,2,,110.203125,25.234375,0.227106243372,0.326251536608
1606841934196436356,1162,1606841934184993047,index,2,,112.859375,25.609375,0.236141651869,0.326251536608
1606841934786613029,1163,1606841934775045919,index,2,,112.25,25.421875,0.236385852098,0.327228337526
1606841935376571626,1164,1606841935365045919,index,2,,111.453125,24.546875,0.236385852098,0.326251536608
1606841935966545889,1165,1606841935955045919,index,2,,107.90625,23.578125,0.214163631201,0.326251536608
1606841936356456563,1166,1606841936345045919,index,2,,106.359375,23.015625,0.195604413748,0.326739937067
1606841936946475931,1167,1606841936935045919,index,2,,103.40625,22.265625,0.178266182542,0.326251536608
1606841937436644442,1168,1606841937424755954,index,2,,102.9375,22.15625,0.174603179097,0.325763136148
1606841938026553057,1169,1606841938014755954,index,2,,101.484375,21.796875,0.166300371289,0.326251536608
1606841938516444365,1170,1606841938504755954,index,2,,96.375,21.03125,0.142368748784,0.326495736837
1606841939106392135,1171,1606841939094755954,index,2,,86.4375,19.515625,0.107448115945,0.325518935919
1606841939696363046,1172,1606841939684755954,index,2,,76.234375,18.203125,0.0735042765737,0.32503053546
1606841940286537343,1173,1606841940274706068,index,2,,71.84375,16.375,0.0405372418463,0.318192929029
1606841940776454846,1174,1606841940764706068,index,2,,68.453125,15.515625,0.0185592193156,0.318437129259
1606841941266559791,1175,1606841941254706068,index,2,,66.25,14.390625,0.0,0.318681329489
1606841941756589557,1176,1606841941744706068,index,2,,67.359375,13.828125,0.0,0.315995126963
1606841942346571041,1177,1606841942334908914,index,2,,49.34375,10.90625,0.0,0.224908441305
1606841942836598429,1178,1606841942824908914,index,2,,49.375,10.984375,0.0131868142635,0.203418821096
1606841943426540882,1179,1606841943414908914,index,2,,14.625,7.3125,0.0166056174785,0.122344329953
1606841943916496028,1180,1606841943904908914,index,2,,0.28125,4.1875,0.0166056174785,0.0893772915006
1606841944506378769,1181,1606841944494908914,index,2,,-6.484375,2.328125,0.0,0.0947497040033
1606841945096575690,1182,1606841945085036897,index,2,,1.375,3.640625,0.0,0.118925526738
1606841945686487531,1183,1606841945675036897,index,2,,2.78125,4.671875,0.0,0.119169726968
1606841946176313346,1184,1606841946165036897,index,2,,0.09375,4.03125,0.0,0.114285722375
1606841946766835424,1185,1606841946755036897,index,2,,-13.140625,1.046875,0.0,0.0752136781812
1606841947356861155,1186,1606841947345036897,index,2,,-12.734375,0.625,0.0,0.0722832754254
1606841947946412686,1187,1606841947934677066,index,2,,-1.375,2.96875,0.0,0.100854709744
1606841948536569044,1188,1606841948524677066,index,2,,4.84375,4.46875,0.0,0.123565331101
1606841949126577298,1189,1606841949114677066,index,2,,17.1875,6.390625,0.0,0.154822960496
1606841949616418945,1190,1606841949604677066,index,2,,23.8125,7.296875,0.0,0.173137977719
1606841950206407379,1191,1606841950194825077,index,2,,40.21875,9.65625,0.0,0.213431030512
1606841950797127802,1192,1606841950784825077,index,2,,44.4375,10.484375,0.0,0.22148963809
1606841951386492555,1193,1606841951374825077,index,2,,46.4375,10.75,0.0,0.224420040846
1606841951976626314,1194,1606841951964825077,index,2,,46.4375,10.90625,0.0,0.224908441305
1606841952466545850,1195,1606841952454825077,index,2,,45.0,10.8125,0.0,0.224908441305
1606841953056574733,1196,1606841953045182886,index,2,,49.5625,11.5625,0.000244200258749,0.244444459677
1606841953746583409,1197,1606841953735182886,index,2,,55.90625,12.6875,0.0,0.272039085627
1606841954336412504,1198,1606841954325182886,index,2,,58.53125,13.515625,0.0,0.288644701242
1606841954926412158,1199,1606841954915182886,index,2,,63.65625,14.78125,0.0,0.31111112237
1606841955026425157,1200,1606841955015182886,index,2,,63.8125,14.78125,0.0,0.313064724207
1606841955616574811,1201,1606841955617861928,index,2,,61.71875,14.890625,0.0,0.311843723059
1606841956306332452,1202,1606841956307861928,index,2,,65.875,14.875,0.0,0.308669120073
1606841956796512458,1203,1606841956797861928,index,2,,70.921875,15.359375,0.0,0.306715518236
1606841957186470418,1204,1606841957187861928,index,2,,72.234375,15.875,0.0,0.306227117777
1606841957576449259,1205,1606841957577861928,index,2,,72.578125,15.859375,0.0,0.304517716169
1606841957966533068,1206,1606841957954828968,index,2,,72.296875,16.0625,0.00781440827996,0.302808314562
1606841958356825357,1207,1606841958344828968,index,2,,72.84375,16.15625,0.00952380988747,0.302808314562
1606841958746232902,1208,1606841958734828968,index,2,,71.96875,16.1875,0.010500610806,0.302808314562
1606841959036550637,1209,1606841959024828968,index,2,,72.671875,16.21875,0.0131868142635,0.303052514791
1606841959426420714,1210,1606841959414828968,index,2,,72.515625,16.328125,0.0146520156413,0.301343113184
1606841959816650389,1211,1606841959804828968,index,2,,74.15625,16.53125,0.0192918200046,0.301343113184
1606841960106548724,1212,1606841960094828968,index,2,,74.84375,16.609375,0.0210012216121,0.301098912954
1606841960396583494,1213,1606841960384740009,index,2,,77.1875,16.84375,0.0268620289862,0.29719170928
1606841960886665161,1214,1606841960874740009,index,2,,80.8125,17.296875,0.0434676446021,0.296214908361
1606841961376581816,1215,1606841961364740009,index,2,,82.328125,17.671875,0.0522588565946,0.296459108591
1606841961966306439,1216,1606841961954740009,index,2,,83.828125,17.875,0.0586080625653,0.296459108591
1606841962456476992,1217,1606841962444740009,index,2,,85.1875,18.203125,0.0639804676175,0.29035410285
1606841963046566596,1218,1606841963035069942,index,2,,88.1875,18.046875,0.0847374871373,0.263247877359
1606841963536734265,1219,1606841963525069942,index,2,,74.765625,15.265625,0.113553121686,0.189987808466
1606841964126648012,1220,1606841964115069942,index,2,,74.84375,15.03125,0.114285722375,0.187790006399
1606841964616660767,1221,1606841964605069942,index,2,,75.46875,13.71875,0.0967033058405,0.196092814207
1606841965206571290,1222,1606841965195069942,index,2,,52.203125,11.34375,0.047130651772,0.193650811911
1606841965696383711,1223,1606841965685015048,index,2,,42.421875,9.890625,0.0195360202342,0.198290616274
1606841966286607845,1224,1606841966275015048,index,2,,51.828125,12.40625,0.0200244206935,0.232478648424
1606841966776624588,1225,1606841966765015048,index,2,,65.15625,14.9375,0.0349206365645,0.255433470011
1606841967366324465,1226,1606841967355015048,index,2,,70.0,14.546875,0.0485958531499,0.230525046587
1606841967856583301,1227,1606841967845061969,index,2,,75.546875,15.875,0.0708180740476,0.24249085784
1606841968446566382,1228,1606841968435061969,index,2,,82.46875,16.984375,0.101343110204,0.237606853247
1606841968936561910,1229,1606841968925061969,index,2,,88.734375,18.578125,0.100854709744,0.28376069665
1606841969526560029,1230,1606841969515061969,index,2,,88.4375,20.015625,0.103540912271,0.299877911806
1606841970116495779,1231,1606841970105061969,index,2,,88.640625,21.03125,0.116971924901,0.312820523977
1606841970706488254,1232,1606841970694813966,index,2,,94.875,22.125,0.139438346028,0.315750926733
1606841971296559301,1233,1606841971284813966,index,2,,96.921875,21.5625,0.144566550851,0.310134321451
1606841971886461926,1234,1606841971874813966,index,2,,99.484375,20.3125,0.144566550851,0.291575103998
1606841972376582182,1235,1606841972364813966,index,2,,92.171875,17.484375,0.133089140058,0.235897451639
1606841972866618471,1236,1606841972854813966,index,2,,78.515625,14.890625,0.130647137761,0.190720409155
1606841973356726899,1237,1606841973345079030,index,2,,59.765625,12.078125,0.126007333398,0.142612949014
1606841973946563328,1238,1606841973935079030,index,2,,27.359375,8.90625,0.0798534825444,0.116483524442
1606841974536708878,1239,1606841974525079030,index,2,,23.65625,7.265625,0.077411480248,0.0854700878263
1606841975026473889,1240,1606841975015079030,index,2,,14.234375,5.953125,0.0644688680768,0.0742368772626
1606841975616699217,1241,1606841975605044889,index,2,,-7.796875,2.5625,0.0,0.0744810774922
1606841976306574368,1242,1606841976295044889,index,2,,-9.953125,1.265625,0.0,0.0727716758847
1606841976896574005,1243,1606841976885044889,index,2,,0.6875,3.5,0.0,0.0989011079073
1606841977486569183,1244,1606841977475044889,index,2,,7.3125,5.1875,0.0,0.102808311582
1606841978376426067,1245,1606841978365017890,index,2,,11.46875,6.203125,0.00634920690209,0.103296712041
1606841978966552102,1246,1606841978955017890,index,2,,22.984375,8.28125,0.00561660574749,0.141636148095
1606841979556550802,1247,1606841979545017890,index,2,,40.78125,10.421875,0.0124542135745,0.181929185987
1606841980246434484,1248,1606841980235017890,index,2,,58.53125,13.03125,0.0170940179378,0.232478648424
1606841980836415154,1249,1606841980824738883,index,2,,67.28125,15.6875,0.0244200266898,0.282295495272
1606841981426382051,1250,1606841981414738883,index,2,,71.78125,17.484375,0.032478634268,0.311843723059
1606841981816665809,1251,1606841981804738883,index,2,,71.890625,18.078125,0.0341880358756,0.317216128111
1606841982306491267,1252,1606841982294738883,index,2,,69.3125,17.671875,0.0339438356459,0.318681329489
1606841982796429260,1253,1606841982784738883,index,2,,68.515625,17.671875,0.0336996354163,0.318192929029
1606841983386531316,1254,1606841983375014925,index,2,,74.203125,16.1875,0.0341880358756,0.293528705835
1606841983876360764,1255,1606841983865014925,index,2,,72.390625,17.890625,0.0336996354163,0.318192929029
1606841984466451036,1256,1606841984455014925,index,2,,69.765625,17.625,0.0336996354163,0.3179487288
1606841984956440740,1257,1606841984945014925,index,2,,70.234375,17.609375,0.0339438356459,0.316239327192
1606841985546664644,1258,1606841985535014925,index,2,,73.796875,17.265625,0.0336996354163,0.300122112036
1606841985646268293,1259,1606841985635014925,index,2,,74.640625,17.265625,0.0336996354163,0.291819304228
1606841986036608801,1260,1606841986038054933,index,2,,71.0625,14.859375,0.0336996354163,0.247863262892
1606841986226554517,1261,1606841986228054933,index,2,,66.421875,13.828125,0.0336996354163,0.226129442453
1606841986316696037,1262,1606841986318054933,index,2,,62.859375,13.828125,0.0341880358756,0.211477428675
1606841986606586708,1263,1606841986608054933,index,2,,50.734375,11.40625,0.0339438356459,0.183638587594
1606841986696616436,1264,1606841986698054933,index,2,,46.46875,11.40625,0.0334554351866,0.177045181394
1606841986786537663,1265,1606841986788054933,index,2,,41.4375,11.40625,0.0341880358756,0.168253973126
1606841986976451680,1266,1606841986978054933,index,2,,30.71875,9.78125,0.0339438356459,0.141880348325
1606841987066612123,1267,1606841987068054933,index,2,,26.453125,9.78125,0.0334554351866,0.129426136613
1606841987156455995,1268,1606841987158054933,index,2,,22.703125,9.78125,0.0339438356459,0.114774122834
1606841987246410999,1269,1606841987248054933,index,2,,18.375,9.78125,0.0346764363348,0.106959715486
1606841987336496996,1270,1606841987338054933,index,2,,14.328125,9.78125,0.0341880358756,0.103540912271
1606841987426426320,1271,1606841987428054933,index,2,,13.359375,9.78125,0.0336996354163,0.0996337085962
1606841987516530546,1272,1606841987518054933,index,2,,11.53125,9.78125,0.0339438356459,0.0964591056108
1606841987706561679,1273,1606841987708054933,index,2,,12.125,6.078125,0.0341880358756,0.0964591056108
1606841988196585184,1274,1606841988198054933,index,2,,11.875,6.0625,0.0339438356459,0.0871794894338
1606841988286401113,1275,1606841988274723949,index,2,,7.671875,6.0625,0.0339438356459,0.0735042765737
1606841988676846577,1276,1606841988664723949,index,2,,5.21875,4.1875,0.0339438356459,0.0561660602689
1606841989266365814,1277,1606841989254723949,index,2,,-2.6875,2.328125,0.0336996354163,0.0219780225307
1606841989856498900,1278,1606841989844723949,index,2,,3.015625,2.640625,0.0336996354163,0.0222222227603
1606841990446520769,1279,1606841990434723949,index,2,,26.640625,5.046875,0.0805860832334,0.02246642299
1606841991136598209,1280,1606841991125282049,index,2,,34.796875,6.421875,0.0937729030848,0.0336996354163
1606841991826571291,1281,1606841991815282049,index,2,,42.3125,10.296875,0.0937729030848,0.109890118241
1606841992316635552,1282,1606841992305282049,index,2,,59.28125,13.0,0.106715515256,0.152869358659
1606841993006522301,1283,1606841992995282049,index,2,,70.921875,15.3125,0.12454213202,0.17924298346
1606841993596705862,1284,1606841993584947013,index,2,,71.34375,15.734375,0.132112339139,0.178998783231
1606841994186527694,1285,1606841994174947013,index,2,,72.046875,15.34375,0.130647137761,0.19389501214
1606841994676400051,1286,1606841994664947013,index,2,,78.03125,16.46875,0.130647137761,0.232234448195
1606841995266502044,1287,1606841995254947013,index,2,,82.96875,18.15625,0.130647137761,0.26251527667
1606841995756542891,1288,1606841995744947013,index,2,,83.421875,19.15625,0.130647137761,0.284004896879
1606841995856492316,1289,1606841995844947013,index,2,,83.046875,19.15625,0.130891337991,0.289621502161
1606841996346557992,1290,1606841996347913112,index,2,,82.125,20.171875,0.128449335694,0.313064724207
1606841996836615115,1291,1606841996837913112,index,2,,81.859375,20.484375,0.125763133168,0.316971927881
1606841997426385029,1292,1606841997427913112,index,2,,88.8125,18.625,0.120390728116,0.275702089071
1606841998016619232,1293,1606841998017913112,index,2,,83.875,16.015625,0.120634928346,0.227594643831
1606841998606375861,1294,1606841998595042991,index,2,,77.875,14.9375,0.119658127427,0.203174620867
1606841999196798097,1295,1606841999185042991,index,2,,64.15625,12.953125,0.116971924901,0.16605617106
1606841999786559794,1296,1606841999775042991,index,2,,38.234375,10.03125,0.108424916863,0.11086691916
1606842000376375748,1297,1606842000365042991,index,2,,25.203125,7.828125,0.094993904233,0.0840048864484
1606842000866592341,1298,1606842000855042991,index,2,,20.125,6.171875,0.0923076942563,0.0600732639432
1606842000966345245,1299,1606842000955042991,index,2,,19.546875,6.171875,0.0905982926488,0.0598290637136
1606842001456741152,1300,1606842001457935895,index,2,,24.078125,6.40625,0.0905982926488,0.0598290637136
1606842002046440266,1301,1606842002047935895,index,2,,43.5625,8.546875,0.11062271893,0.0598290637136
1606842002636603557,1302,1606842002637935895,index,2,,50.40625,10.03125,0.122100129724,0.084249086678
1606842003226435094,1303,1606842003227935895,index,2,,61.046875,12.703125,0.123565331101,0.137728944421
1606842003816384522,1304,1606842003804719114,index,2,,71.828125,14.984375,0.122100129724,0.180708184838
1606842004406500681,1305,1606842004394719114,index,2,,79.21875,16.703125,0.122344329953,0.220757037401
1606842004995647429,1306,1606842004984719114,index,2,,82.015625,18.140625,0.122588530183,0.257142871618
1606842005586345001,1307,1606842005574719114,index,2,,83.34375,19.984375,0.122344329953,0.305738717318
1606842006076447977,1308,1606842006064719114,index,2,,84.421875,20.859375,0.122100129724,0.317460328341
1606842006765511733,1309,1606842006754848995,index,2,,88.03125,20.234375,0.122588530183,0.305494517088
1606842007255559045,1310,1606842007244848995,index,2,,91.59375,19.234375,0.122344329953,0.280830293894
1606842007846558359,1311,1606842007834848995,index,2,,87.375,17.0625,0.122344329953,0.226617842913
1606842008436576987,1312,1606842008424848995,index,2,,67.109375,13.578125,0.122344329953,0.164835169911
1606842008925662077,1313,1606842008914801025,index,2,,44.0625,10.4375,0.122588530183,0.105738714337
1606842009516444245,1314,1606842009504801025,index,2,,25.34375,6.515625,0.11086691916,0.0481074526906
1606842010005422745,1315,1606842009994801025,index,2,,25.59375,5.953125,0.11111111939,0.0412698425353
1606842010596901222,1316,1606842010584801025,index,2,,34.875,7.484375,0.11062271893,0.0561660602689
1606842011086577479,1317,1606842011074801025,index,2,,48.78125,8.96875,0.125030532479,0.0559218600392
1606842011186472840,1318,1606842011174801025,index,2,,51.59375,8.96875,0.132600739598,0.0559218600392
1606842011675719146,1319,1606842011677945938,index,2,,56.953125,10.1875,0.143833950162,0.0720390751958
1606842012365610417,1320,1606842012367945938,index,2,,70.03125,14.046875,0.144810751081,0.148717954755
1606842013055638579,1321,1606842013057945938,index,2,,82.890625,16.9375,0.144322350621,0.205616623163
1606842013646561055,1322,1606842013647945938,index,2,,90.578125,19.625,0.143589749932,0.259096473455
1606842013745545472,1323,1606842013747945938,index,2,,90.859375,19.625,0.143589749932,0.267643481493
1606842014236540526,1324,1606842014237975921,index,2,,88.875,22.234375,0.143345549703,0.312576323748
1606842014825520592,1325,1606842014827975921,index,2,,90.046875,22.453125,0.143833950162,0.314529925585
1606842015416377308,1326,1606842015417975921,index,2,,96.9375,21.4375,0.143833950162,0.291086703539
1606842015905550613,1327,1606842015907975921,index,2,,97.234375,20.390625,0.143833950162,0.265689879656
1606842016496496218,1328,1606842016485009002,index,2,,95.1875,18.625,0.143589749932,0.231746047735
1606842017085584676,1329,1606842017075009002,index,2,,81.78125,15.984375,0.143833950162,0.179975584149
1606842017675656256,1330,1606842017665009002,index,2,,65.984375,13.59375,0.143589749932,0.136752143502
1606842018265368118,1331,1606842018255009002,index,2,,51.453125,11.375,0.143833950162,0.0964591056108
1606842018756688528,1332,1606842018745009002,index,2,,44.421875,9.078125,0.143833950162,0.0564102604985
1606842018855385757,1333,1606842018845009002,index,2,,43.28125,9.078125,0.143833950162,0.0446886457503
1606842019345510356,1334,1606842019347868051,index,2,,44.328125,7.625,0.143589749932,0.0463980473578
1606842019835708703,1335,1606842019837868051,index,2,,47.578125,9.578125,0.143589749932,0.0730158761144
1606842020525421924,1336,1606842020527868051,index,2,,56.859375,12.4375,0.143589749932,0.127228334546
1606842021015598419,1337,1606842021017868051,index,2,,67.53125,14.5,0.143589749932,0.147252753377
1606842021605428022,1338,1606842021595001983,index,2,,73.5625,15.515625,0.161416366696,0.154578760266
1606842021995710652,1339,1606842021985001983,index,2,,78.171875,16.40625,0.171916976571,0.167277172208
1606842022585655362,1340,1606842022575001983,index,2,,86.46875,18.0,0.184859588742,0.195848613977
1606842022875385591,1341,1606842022865001983,index,2,,92.71875,19.390625,0.185103788972,0.222954839468
1606842023465639641,1342,1606842023455001983,index,2,,95.671875,20.953125,0.18608058989,0.259096473455
1606842024155480339,1343,1606842024144683885,index,2,,94.203125,22.40625,0.185836389661,0.29694750905
1606842024545562116,1344,1606842024534683885,index,2,,92.546875,23.078125,0.185836389661,0.311599522829
1606842025235651448,1345,1606842025224683885,index,2,,95.3125,22.96875,0.185592189431,0.306471318007
1606842025725410336,1346,1606842025714683885,index,2,,98.21875,22.40625,0.185836389661,0.295482307673
1606842026215640635,1347,1606842026204683885,index,2,,100.859375,21.515625,0.185103788972,0.273260086775
1606842026705561260,1348,1606842026694680976,index,2,,99.453125,19.859375,0.185836389661,0.233455449343
1606842027395548303,1349,1606842027384680976,index,2,,86.359375,17.109375,0.185347989202,0.173870578408
1606842027885602034,1350,1606842027874680976,index,2,,79.984375,15.859375,0.18608058989,0.1589743644
1606842028475725607,1351,1606842028464680976,index,2,,70.546875,14.3125,0.185347989202,0.137728944421
1606842028665697102,1352,1606842028654680976,index,2,,70.578125,14.28125,0.18608058989,0.137484744191
1606842028755499214,1353,1606842028744680976,index,2,,71.53125,14.28125,0.185592189431,0.13797314465
1606842028845635521,1354,1606842028834680976,index,2,,71.671875,14.28125,0.18608058989,0.137484744191
1606842029035567342,1355,1606842029024680976,index,2,,67.859375,13.75,0.175824180245,0.137728944421
1606842029225549554,1356,1606842029214443960,index,2,,68.1875,13.609375,0.175335779786,0.13821734488
1606842029515594648,1357,1606842029504443960,index,2,,70.71875,14.140625,0.175091579556,0.139194145799
1606842030005426412,1358,1606842029994443960,index,2,,70.515625,14.5625,0.175579980016,0.140659347177
1606842030695609141,1359,1606842030684443960,index,2,,64.96875,13.875,0.175824180245,0.126495733857
1606842031285666446,1360,1606842031274443960,index,2,,54.9375,11.578125,0.175091579556,0.0991453081369
1606842031875379317,1361,1606842031864870929,index,2,,48.671875,10.53125,0.147496953607,0.0993895083666
1606842032465760370,1362,1606842032454870929,index,2,,48.78125,11.375,0.140415146947,0.125030532479
1606842033055629368,1363,1606842033044870929,index,2,,59.34375,13.078125,0.139926746488,0.161904767156
1606842033545608323,1364,1606842033534870929,index,2,,69.828125,15.0,0.140415146947,0.198290616274
1606842034235663379,1365,1606842034224158000,index,2,,80.0625,17.140625,0.137484744191,0.242735058069
1606842034825665716,1366,1606842034814158000,index,2,,82.109375,18.921875,0.137240543962,0.276190489531
1606842035415714850,1367,1606842035404158000,index,2,,81.65625,20.359375,0.137240543962,0.31062272191
1606842036005474910,1368,1606842035994158000,index,2,,83.921875,20.890625,0.137240543962,0.313553124666
1606842036596566880,1369,1606842036584158000,index,2,,91.140625,19.078125,0.137484744191,0.265934079885
1606842036695611017,1370,1606842036684158000,index,2,,90.515625,19.078125,0.137240543962,0.254212468863
1606842037086779556,1371,1606842037088300933,index,2,,87.15625,16.96875,0.137728944421,0.223199039698
1606842037675493650,1372,1606842037678300933,index,2,,68.09375,14.078125,0.137484744191,0.160927966237
1606842038165616125,1373,1606842038168300933,index,2,,54.03125,12.03125,0.137240543962,0.125030532479
1606842038755563318,1374,1606842038758300933,index,2,,41.015625,9.5625,0.136996343732,0.0820512846112
1606842039245476894,1375,1606842039248300933,index,2,,30.5,8.15625,0.127960935235,0.0532356575131
1606842039835729573,1376,1606842039824444952,index,2,,27.171875,6.421875,0.119413927197,0.0439560450613
1606842040325539336,1377,1606842040314444952,index,2,,19.078125,5.09375,0.0981685072184,0.0356532372534
1606842041015567601,1378,1606842041004444952,index,2,,24.765625,6.46875,0.098412707448,0.0691086724401
1606842041605490819,1379,1606842041594444952,index,2,,43.96875,10.90625,0.0981685072184,0.141880348325
1606842042195447935,1380,1606842042184345960,index,2,,64.296875,13.1875,0.0981685072184,0.203907221556
1606842042785539582,1381,1606842042774345960,index,2,,76.796875,16.859375,0.0981685072184,0.267155081034
1606842043275583972,1382,1606842043264345960,index,2,,77.71875,19.015625,0.098412707448,0.311355322599
1606842043765624034,1383,1606842043754345960,index,2,,79.734375,19.9375,0.0986569076777,0.318437129259
1606842044256350757,1384,1606842044244345960,index,2,,86.1875,18.953125,0.098412707448,0.296703308821
1606842044355445621,1385,1606842044344345960,index,2,,87.515625,18.953125,0.098412707448,0.289133101702
1606842044645555363,1386,1606842044647750034,index,2,,85.953125,18.203125,0.0981685072184,0.274236887693
1606842045135638199,1387,1606842045137750034,index,2,,85.421875,16.75,0.0979243069887,0.245909661055
1606842045525624921,1388,1606842045527750034,index,2,,81.5,15.640625,0.0981685072184,0.224908441305
1606842046015718262,1389,1606842046017750034,index,2,,70.96875,13.84375,0.0981685072184,0.18632479012
1606842046405609425,1390,1606842046407750034,index,2,,56.03125,12.171875,0.0986569076777,0.150183156133
1606842046796382495,1391,1606842046797750034,index,2,,31.703125,9.296875,0.098412707448,0.104273512959
1606842046895360012,1392,1606842046897750034,index,2,,28.375,9.296875,0.0974359065294,0.0947497040033
1606842047185589863,1393,1606842047187713041,index,2,,23.5625,7.546875,0.0901098921895,0.0827838853002
1606842047575499962,1394,1606842047577713041,index,2,,17.890625,6.34375,0.0859584882855,0.0642246678472
1606842047965398153,1395,1606842047967713041,index,2,,10.46875,4.796875,0.0693528726697,0.0532356575131
1606842048255620639,1396,1606842048257713041,index,2,,7.875,4.234375,0.0603174641728,0.0534798577428
1606842048645610107,1397,1606842048647713041,index,2,,11.140625,4.765625,0.0586080625653,0.0722832754254
1606842049135642332,1398,1606842049137713041,index,2,,20.140625,6.90625,0.0583638623357,0.0837606862187
1606842049725605527,1399,1606842049715354108,index,2,,37.421875,10.03125,0.0832722857594,0.112087920308
1606842050515633187,1400,1606842050505354108,index,2,,62.328125,13.078125,0.122588530183,0.146275952458
1606842051005549714,1401,1606842050995354108,index,2,,71.625,15.09375,0.132844939828,0.173137977719
1606842051595604178,1402,1606842051585354108,index,2,,76.046875,16.0,0.144078150392,0.177289381623
1606842052185623707,1403,1606842052174370098,index,2,,91.59375,19.0,0.189011007547,0.215384632349
1606842052675643822,1404,1606842052664370098,index,2,,96.53125,20.890625,0.203418821096,0.248107463121
1606842053165437033,1405,1606842053154370098,index,2,,96.8125,23.546875,0.217826634645,0.299877911806
1606842053755748119,1406,1606842053744370098,index,2,,101.421875,25.59375,0.243956059217,0.316239327192
1606842054245679425,1407,1606842054234370098,index,2,,107.375,25.140625,0.248595863581,0.305738717318
1606842054835550694,1408,1606842054824971103,index,2,,96.796875,20.25,0.153357759118,0.286202698946
1606842055325472522,1409,1606842055314971103,index,2,,52.671875,11.796875,0.0876678898931,0.170940175653
1606842055815617125,1410,1606842055804971103,index,2,,6.265625,5.703125,0.0339438356459,0.0874236896634
1606842056305599969,1411,1606842056294971103,index,2,,-12.546875,1.5625,0.0,0.0542124584317
1606842056795616463,1412,1606842056784971103,index,2,,-21.28125,-0.484375,0.0,0.0473748520017
1606842057775606538,1413,1606842057764251985,index,2,,14.265625,7.28125,0.0144078154117,0.109645918012
1606842058365683742,1414,1606842058354251985,index,2,,57.203125,11.90625,0.0454212464392,0.209279626608
1606842058855577067,1415,1606842058844251985,index,2,,52.703125,14.421875,0.0735042765737,0.159462764859
1606842059445504062,1416,1606842059434251985,index,2,,61.578125,12.953125,0.0927960947156,0.171428576112
1606842059935629925,1417,1606842059924796962,index,2,,77.484375,15.515625,0.136752143502,0.185103788972
1606842060525589158,1418,1606842060514796962,index,2,,42.59375,11.046875,0.107203915715,0.125518932939
1606842061115590341,1419,1606842061104796962,index,2,,71.265625,13.59375,0.170695975423,0.137728944421
1606842061705567773,1420,1606842061694796962,index,2,,105.109375,22.15625,0.243956059217,0.276190489531
1606842062195515067,1421,1606842062184796962,index,2,,107.09375,25.359375,0.249816864729,0.310378521681
1606842062785575875,1422,1606842062774718942,index,2,,91.953125,18.109375,0.17948718369,0.198290616274
1606842063375666580,1423,1606842063364718942,index,2,,6.5625,5.015625,0.058119662106,0.0468864515424
1606842063865574674,1424,1606842063854718942,index,2,,-28.484375,-1.859375,0.0,0.0
1606842064455713185,1425,1606842064444718942,index,2,,39.171875,7.203125,0.0881562903523,0.0937729030848
1606842064945580626,1426,1606842064934114980,index,2,,91.46875,16.609375,0.209279626608,0.182417586446
1606842065535788577,1427,1606842065524114980,index,2,,106.734375,20.875,0.232722848654,0.209035426378
1606842066025443244,1428,1606842066014114980,index,2,,46.53125,11.125,0.130402937531,0.0998779088259
1606842066615701286,1429,1606842066604114980,index,2,,-3.203125,2.6875,0.0463980473578,0.02246642299
1606842067105610539,1430,1606842067094114980,index,2,,-20.34375,-1.03125,0.0,0.0146520156413
1606842067695617851,1431,1606842067684803009,index,2,,21.671875,5.8125,0.0344322361052,0.109157517552
1606842068185441402,1432,1606842068174803009,index,2,,66.21875,12.9375,0.146031752229,0.127960935235
1606842068575598411,1433,1606842068564803009,index,2,,65.140625,13.6875,0.146520152688,0.129181936383
1606842068965429024,1434,1606842068954803009,index,2,,62.875,13.296875,0.146520152688,0.129426136613
1606842069255696534,1435,1606842069244803009,index,2,,64.515625,13.375,0.146031752229,0.130402937531
1606842069345394338,1436,1606842069334803009,index,2,,67.421875,13.375,0.146031752229,0.136019542813
1606842069435406677,1437,1606842069424803009,index,2,,71.296875,13.375,0.146275952458,0.143345549703
1606842069625653896,1438,1606842069614803009,index,2,,75.453125,14.828125,0.15213675797,0.153357759118
1606842069716458282,1439,1606842069704803009,index,2,,75.828125,14.828125,0.151159957051,0.153357759118
1606842069815581740,1440,1606842069804803009,index,2,,76.21875,14.828125,0.151404157281,0.153113558888
1606842069905477558,1441,1606842069907915058,index,2,,75.734375,14.828125,0.151404157281,0.153357759118
1606842069995439416,1442,1606842069997915058,index,2,,75.421875,14.828125,0.151648357511,0.153601959348
1606842070085592072,1443,1606842070087915058,index,2,,75.78125,14.828125,0.151404157281,0.153357759118
1606842070575642891,1444,1606842070577915058,index,2,,75.421875,14.890625,0.151159957051,0.152625158429
