%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605909171675841185,304,1605909171664382972,index,2,,102.296875,20.765625,0.217338234186,0.278144091368
1605909171966125589,305,1605909171954382972,index,2,,107.46875,21.796875,0.240537256002,0.281562894583
1605909172256004400,306,1605909172244382972,index,2,,109.921875,22.8125,0.257142871618,0.29743590951
1605909172546001446,307,1605909172534784927,index,2,,108.890625,24.21875,0.265689879656,0.319169729948
1605909172836184197,308,1605909172824784927,index,2,,109.984375,25.140625,0.275702089071,0.32478633523
1605909173225933389,309,1605909173214784927,index,2,,110.4375,25.984375,0.281074494123,0.329670339823
1605909173516257212,310,1605909173504784927,index,2,,111.578125,25.890625,0.279609292746,0.329914540052
1605909173806111466,311,1605909173794784927,index,2,,115.21875,25.734375,0.279853492975,0.329181939363
1605909174096233831,312,1605909174084784927,index,2,,123.796875,24.65625,0.273504287004,0.315750926733
1605909174485972128,313,1605909174474784927,index,2,,127.515625,22.609375,0.253235667944,0.293040305376
1605909174676883179,314,1605909174664784927,index,2,,123.015625,21.6875,0.24249085784,0.282295495272
1605909174776078282,315,1605909174764784927,index,2,,120.578125,21.6875,0.236385852098,0.276190489531
1605909175066056188,316,1605909175068277969,index,2,,111.171875,19.53125,0.210256427526,0.254212468863
1605909175356174732,317,1605909175358277969,index,2,,96.59375,17.0625,0.183882787824,0.217826634645
1605909175745959345,318,1605909175748277969,index,2,,73.328125,13.5625,0.147741153836,0.177533581853
1605909176036043889,319,1605909176038277969,index,2,,55.453125,11.171875,0.114285722375,0.161416366696
1605909176426227267,320,1605909176428277969,index,2,,32.15625,8.546875,0.0781440809369,0.135286942124
1605909176716160955,321,1605909176718277969,index,2,,13.796875,5.765625,0.0405372418463,0.107936516404
1605909177106100914,322,1605909177108277969,index,2,,-1.828125,2.796875,0.00390720413998,0.0891330912709
1605909177496085211,323,1605909177484731960,index,2,,-17.09375,0.015625,0.0,0.0456654466689
1605909177786021594,324,1605909177774731960,index,2,,-17.625,-2.234375,0.0,0.044200245291
1605909178175928899,325,1605909178164731960,index,2,,-1.328125,1.3125,0.0,0.108913317323
1605909178266110500,326,1605909178254731960,index,2,,1.125,1.3125,0.0,0.122344329953
1605909178355835014,327,1605909178344731960,index,2,,4.0,1.3125,0.0,0.130891337991
1605909178546027396,328,1605909178534731960,index,2,,11.265625,4.28125,0.0,0.150671556592
1605909178936098306,329,1605909178924731960,index,2,,27.015625,6.75,0.0,0.184371188283
1605909179426091921,330,1605909179414731960,index,2,,16.234375,6.09375,0.0371184386313,0.125763133168
1605909179816100436,331,1605909179804731960,index,2,,22.875,5.59375,0.0815628841519,0.0703296735883
1605909180106133436,332,1605909180094389095,index,2,,32.296875,7.53125,0.0879120901227,0.119169726968
1605909180396182090,333,1605909180384389095,index,2,,51.296875,10.234375,0.0905982926488,0.168986573815
1605909180485936434,334,1605909180474389095,index,2,,57.65625,10.234375,0.0947497040033,0.183882787824
1605909180576129290,335,1605909180564389095,index,2,,63.40625,10.234375,0.0959707051516,0.201953619719
1605909180665935870,336,1605909180654389095,index,2,,68.859375,10.234375,0.0981685072184,0.216849833727
1605909180756084049,337,1605909180744389095,index,2,,72.84375,10.234375,0.0996337085962,0.229792445898
1605909180845769323,338,1605909180834389095,index,2,,76.4375,10.234375,0.100122109056,0.24200245738
1605909180935914066,339,1605909180924389095,index,2,,77.46875,10.234375,0.102564111352,0.241758257151
1605909181125983760,340,1605909181114389095,index,2,,73.3125,14.3125,0.116727724671,0.205372422934
1605909181416185366,341,1605909181404389095,index,2,,68.328125,13.25,0.144078150392,0.158485963941
1605909181806071759,342,1605909181794389095,index,2,,61.5,11.359375,0.175091579556,0.0920634940267
1605909182095931664,343,1605909182084389095,index,2,,64.546875,10.65625,0.178021982312,0.108669117093
1605909182186075012,344,1605909182174389095,index,2,,67.828125,10.65625,0.176556780934,0.13137973845
1605909182276865229,345,1605909182264389095,index,2,,72.359375,10.65625,0.177777782083,0.15189255774
1605909182376109613,346,1605909182364389095,index,2,,76.015625,10.65625,0.173382177949,0.169474974275
1605909182465845532,347,1605909182468148889,index,2,,80.078125,10.65625,0.173870578408,0.187057390809
1605909182756178435,348,1605909182758148889,index,2,,91.59375,17.609375,0.171184375882,0.266422480345
1605909182946004632,349,1605909182948148889,index,2,,92.390625,19.546875,0.169230774045,0.292307704687
1605909183336097526,350,1605909183338148889,index,2,,100.9375,18.671875,0.188522607088,0.238827854395
1605909183626143537,351,1605909183628148889,index,2,,93.1875,17.25,0.213919430971,0.192429810762
1605909184016127403,352,1605909184018148889,index,2,,75.6875,14.140625,0.224908441305,0.116483524442
1605909184405998206,353,1605909184408148889,index,2,,77.890625,13.15625,0.222466439009,0.139682546258
1605909184696106545,354,1605909184698148889,index,2,,94.921875,17.078125,0.216117233038,0.213431030512
1605909184986027801,355,1605909184974497985,index,2,,99.453125,19.140625,0.211233228445,0.263980478048
1605909185376198329,356,1605909185364497985,index,2,,99.984375,22.546875,0.211233228445,0.322832733393
1605909185666183064,357,1605909185654497985,index,2,,103.0625,22.40625,0.20805862546,0.306471318007
1605909185956169334,358,1605909185944497985,index,2,,94.0625,18.578125,0.17240537703,0.240537256002
1605909186246115008,359,1605909186234497985,index,2,,63.734375,13.234375,0.13137973845,0.170207574964
1605909186536106159,360,1605909186524497985,index,2,,42.34375,9.640625,0.1037851125,0.132844939828
1605909186626133160,361,1605909186614497985,index,2,,36.453125,9.640625,0.0991453081369,0.116971924901
1605909186716104647,362,1605909186704497985,index,2,,32.53125,9.640625,0.0952381044626,0.0998779088259
1605909186805919389,363,1605909186794497985,index,2,,27.828125,9.640625,0.0903540924191,0.0840048864484
1605909186896097439,364,1605909186884497985,index,2,,21.578125,9.640625,0.084981687367,0.0752136781812
1605909186986120843,365,1605909186974497985,index,2,,19.453125,9.640625,0.0761904790998,0.0742368772626
1605909187076174691,366,1605909187064497985,index,2,,14.53125,9.640625,0.0637362673879,0.0744810774922
1605909187166091410,367,1605909187154497985,index,2,,11.875,9.640625,0.0517704561353,0.0742368772626
1605909187255967624,368,1605909187244497985,index,2,,6.15625,9.640625,0.0405372418463,0.0739926770329
1605909187445992765,369,1605909187434497985,index,2,,0.359375,2.796875,0.0214896220714,0.0742368772626
1605909187836088336,370,1605909187824366083,index,2,,-9.6875,0.875,0.0,0.0737484768033
1605909188125987869,371,1605909188114366083,index,2,,-16.625,-0.34375,0.0,0.066422469914
1605909188416059390,372,1605909188404366083,index,2,,-19.890625,-1.625,0.0,0.0568986609578
1605909188705933603,373,1605909188694366083,index,2,,-8.96875,-0.21875,0.0,0.0739926770329
1605909188996173848,374,1605909188984366083,index,2,,5.890625,2.53125,0.0163614172488,0.0957265049219
1605909189086105976,375,1605909189074366083,index,2,,11.15625,2.53125,0.0263736285269,0.1037851125
1605909189176300740,376,1605909189164366083,index,2,,14.28125,2.53125,0.0361416377127,0.107936516404
1605909189266067384,377,1605909189254366083,index,2,,16.4375,2.53125,0.0461538471282,0.112576320767
1605909189355969581,378,1605909189344366083,index,2,,21.25,2.53125,0.0556776598096,0.113553121686
1605909189546143447,379,1605909189534366083,index,2,,32.765625,7.078125,0.0854700878263,0.114285722375
1605909189636099616,380,1605909189624366083,index,2,,38.546875,7.078125,0.0998779088259,0.11794872582
1605909189726120345,381,1605909189714366083,index,2,,43.125,7.078125,0.110134318471,0.122344329953
1605909189916800762,382,1605909189904366083,index,2,,52.515625,10.15625,0.13137973845,0.129426136613
1605909190015985202,383,1605909190004366083,index,2,,56.21875,10.15625,0.139438346028,0.132844939828
1605909190106113085,384,1605909190108271064,index,2,,58.6875,10.15625,0.146520152688,0.133577540517
1605909190295961764,385,1605909190298271064,index,2,,64.265625,11.9375,0.161416366696,0.137240543962
1605909190386142909,386,1605909190388271064,index,2,,67.46875,11.9375,0.171916976571,0.140903547406
1605909190476075608,387,1605909190478271064,index,2,,72.25,11.9375,0.181440785527,0.147008553147
1605909190666048869,388,1605909190668271064,index,2,,78.640625,14.078125,0.199023216963,0.153846159577
1605909190756026135,389,1605909190758271064,index,2,,80.8125,14.078125,0.207081824541,0.15921856463
1605909190845970637,390,1605909190848271064,index,2,,83.53125,14.078125,0.212942630053,0.161904767156
1605909191135926970,391,1605909191138271064,index,2,,91.890625,16.0625,0.240048855543,0.167277172208
1605909191225872109,392,1605909191228271064,index,2,,93.453125,16.0625,0.248107463121,0.169719174504
1605909191415997101,393,1605909191418271064,index,2,,97.59375,17.59375,0.262271076441,0.178998783231
1605909191505859465,394,1605909191508271064,index,2,,99.953125,17.59375,0.265934079885,0.18656899035
1605909191596047172,395,1605909191598271064,index,2,,99.984375,17.59375,0.266422480345,0.192918211222
1605909191685953272,396,1605909191688271064,index,2,,100.28125,17.59375,0.267887681723,0.197313815355
1605909191775981780,397,1605909191778271064,index,2,,102.4375,17.59375,0.272283285856,0.201465219259
1605909191866000455,398,1605909191868271064,index,2,,101.375,17.59375,0.272039085627,0.205372422934
1605909191955789555,399,1605909191958271064,index,2,,103.578125,17.59375,0.273504287004,0.212698429823
1605909192045775846,400,1605909192048271064,index,2,,107.5625,17.59375,0.273504287004,0.229792445898
1605909192136003490,401,1605909192138271064,index,2,,110.4375,17.59375,0.273748487234,0.250793665648
1605909192225999616,402,1605909192228271064,index,2,,110.875,17.59375,0.273504287004,0.271306484938
1605909192315926134,403,1605909192318271064,index,2,,108.9375,17.59375,0.272771686316,0.291330903769
1605909192406067941,404,1605909192408271064,index,2,,108.140625,17.59375,0.273260086775,0.309401720762
1605909192497116587,405,1605909192498271064,index,2,,107.03125,17.59375,0.273748487234,0.320879131556
1605909192596102083,406,1605909192598271064,index,2,,106.84375,17.59375,0.273992687464,0.323809534311
1605909192685944083,407,1605909192689074935,index,2,,106.921875,17.59375,0.273504287004,0.32503053546
1605909192876194797,408,1605909192879074935,index,2,,107.8125,25.328125,0.273748487234,0.325274735689
1605909192968064936,409,1605909192969074935,index,2,,108.03125,25.328125,0.274481087923,0.325518935919
1605909193055973888,410,1605909193059074935,index,2,,109.0625,25.328125,0.274481087923,0.325518935919
1605909193145896122,411,1605909193149074935,index,2,,109.9375,25.328125,0.273748487234,0.32503053546
1605909193235832710,412,1605909193239074935,index,2,,111.859375,25.328125,0.272771686316,0.324053734541
1605909193325769372,413,1605909193329074935,index,2,,116.0625,25.328125,0.270818084478,0.315750926733
1605909193415904376,414,1605909193419074935,index,2,,119.25,25.328125,0.267399281263,0.306471318007
1605909193505938545,415,1605909193509074935,index,2,,121.90625,25.328125,0.266910880804,0.299877911806
1605909193596045640,416,1605909193599074935,index,2,,122.09375,25.328125,0.262271076441,0.289377301931
1605909193685790015,417,1605909193689074935,index,2,,121.046875,25.328125,0.258119672537,0.27667888999
1605909193776083095,418,1605909193779074935,index,2,,121.734375,25.328125,0.253479868174,0.268864482641
1605909193865976565,419,1605909193869074935,index,2,,120.359375,25.328125,0.250549465418,0.259096473455
1605909193956009012,420,1605909193959074935,index,2,,118.828125,25.328125,0.247863262892,0.246642261744
1605909194045839615,421,1605909194049074935,index,2,,115.359375,25.328125,0.244444459677,0.23516485095
1605909194236384442,422,1605909194239074935,index,2,,110.203125,18.328125,0.22857144475,0.223931640387
1605909194325870841,423,1605909194329074935,index,2,,106.046875,18.328125,0.222222238779,0.218803435564
1605909194416055644,424,1605909194419074935,index,2,,102.796875,18.328125,0.217582434416,0.210012227297
1605909194606108309,425,1605909194609074935,index,2,,90.59375,15.875,0.212454229593,0.169963374734
1605909194696116979,426,1605909194699074935,index,2,,86.296875,15.875,0.20781442523,0.159462764859
1605909194786064172,427,1605909194789074935,index,2,,78.03125,15.875,0.200488418341,0.151648357511
1605909194876059341,428,1605909194879074935,index,2,,74.03125,15.875,0.19389501214,0.142857149243
1605909194967699470,429,1605909194969074935,index,2,,72.296875,15.875,0.189255207777,0.13821734488
1605909195355956262,430,1605909195344318914,index,2,,57.8125,11.28125,0.162881568074,0.111843720078
1605909195646000317,431,1605909195634318914,index,2,,47.1875,8.546875,0.151159957051,0.0803418830037
1605909196036090980,432,1605909196024318914,index,2,,42.609375,7.84375,0.139438346028,0.0798534825444
1605909196326203888,433,1605909196314318914,index,2,,35.46875,7.125,0.121123328805,0.0800976827741
1605909196715971544,434,1605909196704318914,index,2,,21.6875,5.59375,0.0857142880559,0.0796092823148
1605909197105906419,435,1605909197094318914,index,2,,10.359375,4.078125,0.0507936552167,0.0749694779515
1605909197395934474,436,1605909197384318914,index,2,,2.390625,2.921875,0.0253968276083,0.0749694779515
1605909197786079662,437,1605909197774140071,index,2,,-7.265625,1.46875,0.0,0.0747252777219
1605909198176084703,438,1605909198164140071,index,2,,-14.609375,-0.25,0.0,0.0742368772626
1605909198566118099,439,1605909198554140071,index,2,,-16.6875,-0.703125,0.0,0.0742368772626
1605909198856041207,440,1605909198844140071,index,2,,-17.859375,-0.734375,0.0,0.0739926770329
1605909199146036813,441,1605909199134140071,index,2,,-18.515625,-0.828125,0.0,0.0739926770329
1605909199536180933,442,1605909199524140071,index,2,,-16.109375,-0.734375,0.0,0.0761904790998
1605909199926128013,443,1605909199914140071,index,2,,-15.546875,-0.625,0.0,0.0771672800183
1605909200316043546,444,1605909200304370117,index,2,,-17.578125,-0.828125,0.0,0.0771672800183
1605909200606227124,445,1605909200594370117,index,2,,-17.53125,-0.78125,0.0,0.0776556804776
1605909200995946086,446,1605909200984370117,index,2,,-14.90625,-0.65625,0.0,0.0805860832334
1605909201285681545,447,1605909201274370117,index,2,,-7.9375,0.53125,0.0,0.084249086678
1605909201675965503,448,1605909201664370117,index,2,,4.109375,2.765625,0.029059831053,0.084981687367
1605909202065979135,449,1605909202054370117,index,2,,26.0625,5.953125,0.0915750935674,0.0886446908116
1605909202456087048,450,1605909202444370117,index,2,,53.03125,9.59375,0.15873016417,0.0967033058405
1605909202845745092,451,1605909202834258031,index,2,,65.453125,12.34375,0.206593424082,0.127716735005
1605909203236341430,452,1605909203224258031,index,2,,68.03125,13.59375,0.211721628904,0.132356539369
1605909203625886845,453,1605909203614258031,index,2,,67.3125,13.46875,0.211965829134,0.132600739598
